Test name,Total connections,Duration,Conn Rate,Reply Size
Medium,1000,0.310,3220.9,483.0
Medium,1000,0.319,3136.6,483.0
Medium,1000,0.307,3262.4,483.0
Medium,1000,0.347,2883.8,483.0
Medium,1000,0.326,3063.2,483.0
Medium,1000,0.300,3329.3,483.0
Medium,1000,0.357,2798.7,483.0
Medium,1000,0.349,2861.6,483.0
Medium,1000,0.328,3044.5,483.0
Medium,1000,0.326,3066.7,483.0
Medium,1000,0.332,3014.9,483.0
Medium,1000,0.349,2861.9,483.0
Medium,1000,0.337,2965.3,483.0
Medium,1000,0.318,3147.6,483.0
Medium,1000,0.262,3820.5,483.0
Medium,1000,0.250,3995.6,483.0
Medium,1000,0.276,3627.8,483.0
Medium,1000,0.272,3671.9,483.0
Medium,1000,0.249,4019.3,483.0
Medium,1000,0.274,3655.4,483.0
Medium,1000,0.279,3588.1,483.0
Medium,1000,0.267,3750.7,483.0
Medium,1000,0.269,3712.3,483.0
Medium,1000,0.283,3532.3,483.0
Medium,1000,0.259,3865.5,483.0
Medium,1000,0.259,3867.5,483.0
Medium,1000,0.282,3548.2,483.0
Medium,1000,0.270,3703.2,483.0
Medium,1000,0.290,3444.9,483.0
Medium,1000,0.265,3770.7,483.0
Medium,1000,0.258,3874.1,483.0
Medium,1000,0.311,3215.7,483.0
Medium,1000,0.280,3569.0,483.0
Medium,1000,0.298,3358.4,483.0
Medium,1000,0.290,3453.9,483.0
Medium,1000,0.274,3647.0,483.0
Medium,1000,0.275,3641.8,483.0
Medium,1000,0.277,3607.1,483.0
Medium,1000,0.276,3626.4,483.0
Medium,1000,0.253,3948.5,483.0
Medium,1000,0.250,3992.1,483.0
Medium,1000,0.256,3900.7,483.0
Medium,1000,0.265,3767.9,483.0
Medium,1000,0.265,3778.4,483.0
Medium,1000,0.261,3827.9,483.0
Medium,1000,0.262,3823.7,483.0
Medium,1000,0.269,3714.4,483.0
Medium,1000,0.277,3603.7,483.0
Medium,1000,0.281,3557.4,483.0
Medium,1000,0.285,3508.0,483.0
Medium,1000,0.268,3734.5,483.0
Medium,1000,0.291,3439.7,483.0
Medium,1000,0.273,3666.0,483.0
Medium,1000,0.263,3802.4,483.0
Medium,1000,0.266,3765.4,483.0
Medium,1000,0.265,3773.0,483.0
Medium,1000,0.284,3520.1,483.0
Medium,1000,0.269,3711.6,483.0
Medium,1000,0.266,3765.1,483.0
Medium,1000,0.251,3977.4,483.0
Medium,1000,0.286,3490.7,483.0
Medium,1000,0.271,3685.3,483.0
Medium,1000,0.263,3796.0,483.0
Medium,1000,0.282,3546.3,483.0
Medium,1000,0.294,3403.4,483.0
Medium,1000,0.277,3608.9,483.0
Medium,1000,0.272,3677.0,483.0
Medium,1000,0.261,3826.7,483.0
Medium,1000,0.260,3841.0,483.0
Medium,1000,0.290,3450.0,483.0
Medium,1000,0.262,3814.6,483.0
Medium,1000,0.269,3718.4,483.0
Medium,1000,0.275,3636.7,483.0
Medium,1000,0.271,3694.2,483.0
Medium,1000,0.273,3657.8,483.0
Medium,1000,0.292,3423.4,483.0
Medium,1000,0.306,3262.8,483.0
Medium,1000,0.296,3373.0,483.0
Medium,1000,0.308,3246.2,483.0
Medium,1000,0.260,3839.5,483.0
Medium,1000,0.261,3835.6,483.0
Medium,1000,0.260,3848.5,483.0
Medium,1000,0.270,3706.2,483.0
Medium,1000,0.279,3578.2,483.0
Medium,1000,0.277,3608.4,483.0
Medium,1000,0.271,3694.5,483.0
Medium,1000,0.268,3726.4,483.0
Medium,1000,0.268,3734.8,483.0
Medium,1000,0.268,3729.4,483.0
Medium,1000,0.301,3321.2,483.0
Medium,1000,0.265,3766.5,483.0
Medium,1000,0.290,3448.0,483.0
Medium,1000,0.289,3461.7,483.0
Medium,1000,0.271,3696.1,483.0
Medium,1000,0.304,3288.9,483.0
Medium,1000,0.280,3569.9,483.0
Medium,1000,0.269,3720.8,483.0
Medium,1000,0.280,3571.1,483.0
Medium,1000,0.295,3394.2,483.0
Medium,1000,0.279,3589.6,483.0
Medium,1000,0.269,3719.0,483.0
Medium,1000,0.299,3347.5,483.0
Medium,1000,0.267,3744.4,483.0
Medium,1000,0.266,3755.8,483.0
Medium,1000,0.294,3406.1,483.0
Medium,1000,0.306,3268.4,483.0
Medium,1000,0.280,3573.0,483.0
Medium,1000,0.277,3613.4,483.0
Medium,1000,0.267,3743.9,483.0
Medium,1000,0.277,3606.9,483.0
Medium,1000,0.280,3569.3,483.0
Medium,1000,0.274,3655.1,483.0
Medium,1000,0.271,3687.2,483.0
Medium,1000,0.285,3507.2,483.0
Medium,1000,0.271,3687.9,483.0
Medium,1000,0.273,3656.7,483.0
Medium,1000,0.277,3605.1,483.0
Medium,1000,0.279,3579.0,483.0
Medium,1000,0.276,3625.1,483.0
Medium,1000,0.270,3705.8,483.0
Medium,1000,0.291,3434.3,483.0
Medium,1000,0.265,3775.6,483.0
Medium,1000,0.265,3772.9,483.0
Medium,1000,0.293,3407.5,483.0
Medium,1000,0.308,3245.2,483.0
Medium,1000,0.269,3718.0,483.0
Medium,1000,0.269,3716.9,483.0
Medium,1000,0.299,3346.5,483.0
Medium,1000,0.278,3595.7,483.0
Medium,1000,0.288,3475.9,483.0
Medium,1000,0.287,3488.5,483.0
Medium,1000,0.271,3688.0,483.0
Medium,1000,0.273,3660.9,483.0
Medium,1000,0.272,3682.2,483.0
Medium,1000,0.284,3517.0,483.0
Medium,1000,0.299,3344.6,483.0
Medium,1000,0.273,3663.0,483.0
Medium,1000,0.287,3484.4,483.0
Medium,1000,0.276,3626.5,483.0
Medium,1000,0.263,3804.0,483.0
Medium,1000,0.265,3771.2,483.0
Medium,1000,0.264,3784.6,483.0
Medium,1000,0.271,3691.2,483.0
Medium,1000,0.278,3598.8,483.0
Medium,1000,0.277,3606.6,483.0
Medium,1000,0.259,3862.4,483.0
Medium,1000,0.261,3835.3,483.0
Medium,1000,0.271,3683.3,483.0
Medium,1000,0.270,3705.0,483.0
Medium,1000,0.268,3728.4,483.0
Medium,1000,0.255,3914.6,483.0
Medium,1000,0.271,3684.0,483.0
Medium,1000,0.295,3387.4,483.0
Medium,1000,0.296,3372.8,483.0
Medium,1000,0.272,3681.3,483.0
Medium,1000,0.263,3800.4,483.0
Medium,1000,0.282,3544.6,483.0
Medium,1000,0.267,3747.8,483.0
Medium,1000,0.276,3625.9,483.0
Medium,1000,0.271,3685.0,483.0
Medium,1000,0.286,3495.8,483.0
Medium,1000,0.277,3608.3,483.0
Medium,1000,0.278,3595.8,483.0
Medium,1000,0.268,3727.9,483.0
Medium,1000,0.265,3766.7,483.0
Medium,1000,0.255,3916.9,483.0
Medium,1000,0.267,3743.3,483.0
Medium,1000,0.276,3624.3,483.0
Medium,1000,0.291,3437.2,483.0
Medium,1000,0.277,3605.4,483.0
Medium,1000,0.254,3942.9,483.0
Medium,1000,0.283,3528.1,483.0
Medium,1000,0.285,3508.0,483.0
Medium,1000,0.253,3945.3,483.0
Medium,1000,0.251,3979.0,483.0
Medium,1000,0.271,3684.4,483.0
Medium,1000,0.287,3482.1,483.0
Medium,1000,0.280,3573.7,483.0
Medium,1000,0.270,3698.7,483.0
Medium,1000,0.285,3506.7,483.0
Medium,1000,0.290,3445.0,483.0
Medium,1000,0.276,3627.7,483.0
Medium,1000,0.266,3763.1,483.0
Medium,1000,0.272,3673.9,483.0
Medium,1000,0.250,3998.4,483.0
Medium,1000,0.284,3526.2,483.0
Medium,1000,0.278,3595.6,483.0
Medium,1000,0.285,3514.4,483.0
Medium,1000,0.295,3390.9,483.0
Medium,1000,0.272,3681.1,483.0
Medium,1000,0.275,3631.5,483.0
Medium,1000,0.277,3609.8,483.0
Medium,1000,0.285,3507.6,483.0
Medium,1000,0.273,3667.7,483.0
Medium,1000,0.290,3450.3,483.0
Medium,1000,0.270,3709.8,483.0
Medium,1000,0.272,3678.3,483.0
Medium,1000,0.284,3518.1,483.0
Medium,1000,0.283,3531.4,483.0
Medium,1000,0.289,3454.2,483.0
Medium,1000,0.266,3763.4,483.0
Medium,1000,0.289,3460.1,483.0
Medium,1000,0.264,3790.5,483.0
Medium,1000,0.262,3818.1,483.0
Medium,1000,0.275,3632.1,483.0
Medium,1000,0.286,3495.4,483.0
Medium,1000,0.270,3701.4,483.0
Medium,1000,0.280,3575.5,483.0
Medium,1000,0.263,3808.3,483.0
Medium,1000,0.264,3790.5,483.0
Medium,1000,0.263,3808.5,483.0
Medium,1000,0.274,3649.5,483.0
Medium,1000,0.292,3425.8,483.0
Medium,1000,0.272,3678.7,483.0
Medium,1000,0.288,3476.0,483.0
Medium,1000,0.266,3753.1,483.0
Medium,1000,0.276,3622.7,483.0
Medium,1000,0.264,3781.1,483.0
Medium,1000,0.267,3752.1,483.0
Medium,1000,0.284,3522.4,483.0
Medium,1000,0.278,3599.9,483.0
Medium,1000,0.283,3532.2,483.0
Medium,1000,0.282,3549.2,483.0
Medium,1000,0.259,3854.5,483.0
Medium,1000,0.261,3827.6,483.0
Medium,1000,0.280,3576.4,483.0
Medium,1000,0.307,3261.7,483.0
Medium,1000,0.288,3477.1,483.0
Medium,1000,0.278,3601.4,483.0
Medium,1000,0.298,3361.0,483.0
Medium,1000,0.261,3837.9,483.0
Medium,1000,0.286,3500.7,483.0
Medium,1000,0.261,3828.7,483.0
Medium,1000,0.259,3865.5,483.0
Medium,1000,0.260,3853.3,483.0
Medium,1000,0.263,3806.5,483.0
Medium,1000,0.269,3715.7,483.0
Medium,1000,0.290,3446.3,483.0
Medium,1000,0.337,2965.4,483.0
Medium,1000,0.314,3183.9,483.0
Medium,1000,0.317,3150.6,483.0
Medium,1000,0.317,3158.1,483.0
Medium,1000,0.317,3151.5,483.0
Medium,1000,0.286,3493.9,483.0
Medium,1000,0.282,3545.0,483.0
Medium,1000,0.277,3616.4,483.0
Medium,1000,0.298,3353.6,483.0
Medium,1000,0.287,3481.9,483.0
Medium,1000,0.293,3416.3,483.0
Medium,1000,0.273,3658.2,483.0
Medium,1000,0.296,3378.2,483.0
Medium,1000,0.295,3385.8,483.0
Medium,1000,0.276,3622.5,483.0
Medium,1000,0.271,3689.9,483.0
Medium,1000,0.269,3715.1,483.0
Medium,1000,0.301,3326.7,483.0
Medium,1000,0.280,3576.6,483.0
Medium,1000,0.299,3339.9,483.0
Medium,1000,0.271,3690.6,483.0
Medium,1000,0.315,3171.1,483.0
Medium,1000,0.273,3668.4,483.0
Medium,1000,0.270,3704.6,483.0
Medium,1000,0.279,3588.2,483.0
Medium,1000,0.290,3452.2,483.0
Medium,1000,0.282,3549.0,483.0
Medium,1000,0.268,3724.5,483.0
Medium,1000,0.273,3660.2,483.0
Medium,1000,0.310,3223.3,483.0
Medium,1000,0.303,3304.1,483.0
Medium,1000,0.268,3736.8,483.0
Medium,1000,0.268,3737.6,483.0
Medium,1000,0.265,3778.8,483.0
Medium,1000,0.280,3568.8,483.0
Medium,1000,0.270,3703.2,483.0
Medium,1000,0.301,3322.7,483.0
Medium,1000,0.258,3876.2,483.0
Medium,1000,0.286,3494.6,483.0
Medium,1000,0.281,3563.8,483.0
Small,1000,0.277,3613.5,483.0
Small,1000,0.290,3449.4,483.0
Small,1000,0.274,3649.5,483.0
Small,1000,0.281,3559.5,483.0
Small,1000,0.275,3635.1,483.0
Small,1000,0.269,3717.5,483.0
Small,1000,0.280,3570.8,483.0
Small,1000,0.288,3477.2,483.0
Small,1000,0.263,3807.5,483.0
Small,1000,0.265,3776.2,483.0
Small,1000,0.292,3421.9,483.0
Small,1000,0.301,3317.8,483.0
Small,1000,0.299,3342.9,483.0
Small,1000,0.285,3510.5,483.0
Small,1000,0.282,3551.6,483.0
Small,1000,0.270,3709.7,483.0
Small,1000,0.287,3487.7,483.0
Small,1000,0.291,3440.2,483.0
Small,1000,0.290,3446.6,483.0
Small,1000,0.280,3566.2,483.0
Small,1000,0.309,3237.4,483.0
Small,1000,0.279,3582.6,483.0
Small,1000,0.282,3543.3,483.0
Small,1000,0.278,3597.6,483.0
Small,1000,0.279,3587.0,483.0
Small,1000,0.280,3573.6,483.0
Small,1000,0.295,3385.3,483.0
Small,1000,0.282,3548.9,483.0
Small,1000,0.294,3397.0,483.0
Small,1000,0.277,3611.4,483.0
Small,1000,0.273,3656.6,483.0
Small,1000,0.281,3553.7,483.0
Small,1000,0.273,3669.1,483.0
Small,1000,0.262,3818.1,483.0
Small,1000,0.302,3311.4,483.0
Small,1000,0.271,3690.0,483.0
Small,1000,0.262,3811.1,483.0
Small,1000,0.275,3639.9,483.0
Small,1000,0.294,3405.2,483.0
Small,1000,0.304,3287.2,483.0
Small,1000,0.279,3579.8,483.0
Small,1000,0.308,3244.0,483.0
Small,1000,0.295,3391.9,483.0
Small,1000,0.293,3411.5,483.0
Small,1000,0.266,3764.3,483.0
Small,1000,0.262,3819.9,483.0
Small,1000,0.268,3729.4,483.0
Small,1000,0.277,3615.9,483.0
Small,1000,0.272,3675.8,483.0
Small,1000,0.295,3390.6,483.0
Small,1000,0.291,3441.7,483.0
Small,1000,0.291,3441.2,483.0
Small,1000,0.289,3462.8,483.0
Small,1000,0.284,3525.8,483.0
Small,1000,0.259,3861.4,483.0
Small,1000,0.275,3639.1,483.0
Small,1000,0.286,3499.8,483.0
Small,1000,0.261,3833.3,483.0
Small,1000,0.259,3865.3,483.0
Small,1000,0.255,3926.7,483.0
Small,1000,0.280,3565.7,483.0
Small,1000,0.292,3419.6,483.0
Small,1000,0.260,3852.5,483.0
Small,1000,0.277,3612.9,483.0
Small,1000,0.296,3380.6,483.0
Small,1000,0.266,3759.1,483.0
Small,1000,0.301,3323.7,483.0
Small,1000,0.283,3534.3,483.0
Small,1000,0.276,3623.9,483.0
Small,1000,0.275,3631.0,483.0
Small,1000,0.271,3683.9,483.0
Small,1000,0.272,3682.2,483.0
Small,1000,0.263,3803.6,483.0
Small,1000,0.254,3941.3,483.0
Small,1000,0.265,3775.3,483.0
Small,1000,0.270,3706.6,483.0
Small,1000,0.270,3705.8,483.0
Small,1000,0.264,3785.6,483.0
Small,1000,0.270,3703.7,483.0
Small,1000,0.276,3622.3,483.0
Small,1000,0.259,3867.5,483.0
Small,1000,0.265,3780.4,483.0
Small,1000,0.268,3733.1,483.0
Small,1000,0.289,3465.4,483.0
Small,1000,0.260,3849.8,483.0
Small,1000,0.277,3616.6,483.0
Small,1000,0.298,3356.8,483.0
Small,1000,0.280,3576.9,483.0
Small,1000,0.300,3336.4,483.0
Small,1000,0.265,3770.2,483.0
Small,1000,0.267,3746.3,483.0
Small,1000,0.260,3852.5,483.0
Small,1000,0.282,3550.1,483.0
Small,1000,0.288,3474.5,483.0
Small,1000,0.268,3729.8,483.0
Small,1000,0.269,3712.7,483.0
Small,1000,0.278,3602.8,483.0
Small,1000,0.260,3841.7,483.0
Small,1000,0.279,3584.8,483.0
Small,1000,0.302,3308.7,483.0
Small,1000,0.281,3560.9,483.0
Small,1000,0.289,3463.5,483.0
Small,1000,0.276,3626.1,483.0
Small,1000,0.290,3449.6,483.0
Small,1000,0.283,3527.3,483.0
Small,1000,0.308,3251.4,483.0
Small,1000,0.293,3408.1,483.0
Small,1000,0.273,3656.7,483.0
Small,1000,0.271,3690.5,483.0
Small,1000,0.292,3430.2,483.0
Small,1000,0.292,3424.4,483.0
Small,1000,0.296,3377.3,483.0
Small,1000,0.270,3706.3,483.0
Small,1000,0.295,3384.7,483.0
Small,1000,0.275,3636.9,483.0
Small,1000,0.273,3663.7,483.0
Small,1000,0.276,3617.4,483.0
Small,1000,0.288,3473.3,483.0
Small,1000,0.295,3389.2,483.0
Small,1000,0.287,3487.9,483.0
Small,1000,0.264,3787.5,483.0
Small,1000,0.272,3671.0,483.0
Small,1000,0.287,3481.3,483.0
Small,1000,0.276,3626.8,483.0
Small,1000,0.268,3736.7,483.0
Small,1000,0.284,3518.6,483.0
Small,1000,0.316,3165.8,483.0
Small,1000,0.310,3221.7,483.0
Small,1000,0.286,3499.9,483.0
Small,1000,0.289,3461.3,483.0
Small,1000,0.271,3688.5,483.0
Small,1000,0.290,3451.5,483.0
Small,1000,0.278,3591.7,483.0
Small,1000,0.275,3630.5,483.0
Small,1000,0.293,3407.9,483.0
Small,1000,0.275,3637.0,483.0
Small,1000,0.274,3646.6,483.0
Small,1000,0.289,3457.2,483.0
Small,1000,0.280,3565.1,483.0
Small,1000,0.274,3652.6,483.0
Small,1000,0.294,3403.8,483.0
Small,1000,0.276,3620.4,483.0
Small,1000,0.288,3472.1,483.0
Small,1000,0.302,3316.6,483.0
Small,1000,0.297,3371.3,483.0
Small,1000,0.314,3189.2,483.0
Small,1000,0.322,3104.3,483.0
Small,1000,0.322,3103.7,483.0
Small,1000,0.295,3391.1,483.0
Small,1000,0.297,3370.1,483.0
Small,1000,0.293,3417.2,483.0
Small,1000,0.281,3560.7,483.0
Small,1000,0.281,3556.6,483.0
Small,1000,0.294,3405.7,483.0
Small,1000,0.295,3388.7,483.0
Small,1000,0.283,3537.6,483.0
Small,1000,0.297,3361.8,483.0
Small,1000,0.287,3480.8,483.0
Small,1000,0.286,3493.5,483.0
Small,1000,0.288,3477.6,483.0
Small,1000,0.273,3658.2,483.0
Small,1000,0.334,2998.2,483.0
Small,1000,0.290,3448.7,483.0
Small,1000,0.288,3467.9,483.0
Small,1000,0.274,3645.9,483.0
Small,1000,0.297,3369.8,483.0
Small,1000,0.316,3164.9,483.0
Small,1000,0.314,3187.0,483.0
Small,1000,0.308,3243.4,483.0
Small,1000,0.269,3715.1,483.0
Small,1000,0.324,3089.4,483.0
Small,1000,0.281,3563.3,483.0
Small,1000,0.279,3587.8,483.0
Small,1000,0.278,3603.1,483.0
Small,1000,0.301,3323.6,483.0
Small,1000,0.293,3412.6,483.0
Small,1000,0.318,3142.7,483.0
Small,1000,0.309,3240.9,483.0
Small,1000,0.340,2938.9,483.0
Small,1000,0.333,3006.7,483.0
Small,1000,0.298,3350.9,483.0
Small,1000,0.300,3332.8,483.0
Small,1000,0.307,3259.1,483.0
Small,1000,0.268,3724.9,483.0
Small,1000,0.304,3290.9,483.0
Small,1000,0.295,3392.2,483.0
Small,1000,0.302,3315.8,483.0
Small,1000,0.283,3535.4,483.0
Small,1000,0.269,3718.2,483.0
Small,1000,0.273,3658.7,483.0
Small,1000,0.276,3625.7,483.0
Small,1000,0.278,3596.8,483.0
Small,1000,0.264,3791.9,483.0
Small,1000,0.262,3820.6,483.0
Small,1000,0.263,3803.0,483.0
Small,1000,0.271,3685.9,483.0
Small,1000,0.276,3628.1,483.0
Small,1000,0.283,3534.9,483.0
Small,1000,0.270,3706.1,483.0
Small,1000,0.270,3709.5,483.0
Small,1000,0.281,3558.6,483.0
Small,1000,0.268,3725.9,483.0
Small,1000,0.280,3568.5,483.0
Small,1000,0.281,3562.8,483.0
Small,1000,0.268,3730.1,483.0
Small,1000,0.286,3494.0,483.0
Small,1000,0.251,3980.4,483.0
Small,1000,0.268,3726.5,483.0
Small,1000,0.266,3759.9,483.0
Small,1000,0.284,3524.0,483.0
Small,1000,0.295,3387.6,483.0
Small,1000,0.283,3538.3,483.0
Small,1000,0.268,3724.9,483.0
Small,1000,0.272,3677.5,483.0
Small,1000,0.270,3697.9,483.0
Small,1000,0.281,3557.8,483.0
Small,1000,0.267,3739.0,483.0
Small,1000,0.259,3861.2,483.0
Small,1000,0.269,3720.8,483.0
Small,1000,0.260,3839.3,483.0
Small,1000,0.264,3788.0,483.0
Small,1000,0.266,3753.7,483.0
Small,1000,0.297,3370.2,483.0
Small,1000,0.272,3680.3,483.0
Small,1000,0.290,3446.3,483.0
Small,1000,0.366,2731.1,483.0
Small,1000,0.282,3539.9,483.0
Small,1000,0.287,3480.5,483.0
Small,1000,0.291,3437.1,483.0
Small,1000,0.279,3583.0,483.0
Small,1000,0.278,3594.6,483.0
Small,1000,0.295,3394.5,483.0
Small,1000,0.280,3576.5,483.0
Small,1000,0.274,3651.7,483.0
Small,1000,0.281,3563.5,483.0
Small,1000,0.292,3425.4,483.0
Small,1000,0.263,3795.5,483.0
Small,1000,0.268,3738.1,483.0
Small,1000,0.270,3700.9,483.0
Small,1000,0.284,3527.1,483.0
Small,1000,0.284,3523.8,483.0
Small,1000,0.281,3556.0,483.0
Small,1000,0.276,3617.1,483.0
Small,1000,0.298,3356.5,483.0
Small,1000,0.282,3540.2,483.0
Small,1000,0.274,3645.8,483.0
Small,1000,0.275,3642.3,483.0
Small,1000,0.273,3667.2,483.0
Small,1000,0.275,3637.8,483.0
Small,1000,0.274,3652.6,483.0
Small,1000,0.250,4004.6,483.0
Small,1000,0.279,3581.3,483.0
Small,1000,0.279,3578.0,483.0
Small,1000,0.287,3479.6,483.0
Small,1000,0.258,3879.0,483.0
Small,1000,0.261,3824.9,483.0
Small,1000,0.264,3789.0,483.0
Small,1000,0.267,3744.2,483.0
Small,1000,0.289,3458.9,483.0
Small,1000,0.275,3638.7,483.0
Small,1000,0.288,3475.1,483.0
Small,1000,0.296,3381.0,483.0
Small,1000,0.270,3703.9,483.0
Small,1000,0.271,3690.6,483.0
Small,1000,0.277,3607.4,483.0
Small,1000,0.287,3482.0,483.0
Small,1000,0.286,3491.6,483.0
Small,1000,0.267,3745.2,483.0
Small,1000,0.288,3476.0,483.0
Small,1000,0.296,3381.9,483.0
Small,1000,0.267,3747.4,483.0
Small,1000,0.258,3871.3,483.0
Small,1000,0.262,3819.5,483.0
Small,1000,0.294,3398.3,483.0
Small,1000,0.254,3942.1,483.0
Small,1000,0.261,3824.3,483.0
Small,1000,0.310,3225.0,483.0
Small,1000,0.264,3784.6,483.0
Small,1000,0.267,3742.6,483.0
Small,1000,0.285,3510.1,483.0
Small,1000,0.275,3634.3,483.0
Small,1000,0.256,3909.6,483.0
Small,1000,0.270,3698.8,483.0
Small,1000,0.269,3712.0,483.0
Small,1000,0.277,3608.6,483.0
Small,1000,0.254,3944.0,483.0
Small,1000,0.269,3715.1,483.0
Small,1000,0.267,3738.7,483.0
Small,1000,0.265,3773.7,483.0
Small,1000,0.283,3529.0,483.0
Small,1000,0.284,3519.3,483.0
Small,1000,0.289,3460.2,483.0
Small,1000,0.273,3666.7,483.0
Small,1000,0.271,3691.4,483.0
Small,1000,0.267,3750.3,483.0
Small,1000,0.283,3529.3,483.0
Small,1000,0.289,3465.7,483.0
Small,1000,0.278,3590.9,483.0
Small,1000,0.282,3544.1,483.0
Small,1000,0.267,3740.5,483.0
Small,1000,0.270,3705.3,483.0
Small,1000,0.268,3725.2,483.0
Small,1000,0.269,3720.0,483.0
Small,1000,0.293,3413.4,483.0
Small,1000,0.276,3627.0,483.0
Small,1000,0.278,3595.1,483.0
Small,1000,0.261,3835.0,483.0
Small,1000,0.295,3385.2,483.0
Small,1000,0.275,3641.7,483.0
Small,1000,0.274,3652.4,483.0
Small,1000,0.262,3810.6,483.0
Small,1000,0.270,3710.0,483.0
Small,1000,0.271,3688.9,483.0
Small,1000,0.288,3469.8,483.0
Small,1000,0.281,3558.8,483.0
Small,1000,0.292,3421.3,483.0
Small,1000,0.283,3531.1,483.0
Small,1000,0.284,3516.5,483.0
Small,1000,0.268,3729.4,483.0
Small,1000,0.252,3968.1,483.0
Small,1000,0.272,3675.2,483.0
Small,1000,0.273,3667.0,483.0
Small,1000,0.271,3686.7,483.0
Small,1000,0.288,3467.5,483.0
Small,1000,0.283,3530.6,483.0
Small,1000,0.297,3368.3,483.0
Small,1000,0.306,3265.5,483.0
Small,1000,0.272,3671.0,483.0
Small,1000,0.272,3679.7,483.0
Small,1000,0.295,3394.3,483.0
Small,1000,0.257,3894.3,483.0
Small,1000,0.269,3714.8,483.0
Small,1000,0.274,3643.0,483.0
Small,1000,0.288,3472.6,483.0
Small,1000,0.274,3647.8,483.0
Small,1000,0.288,3476.9,483.0
Small,1000,0.273,3660.4,483.0
Small,1000,0.271,3686.6,483.0
Small,1000,0.280,3567.3,483.0
Small,1000,0.277,3606.8,483.0
Small,1000,0.279,3590.5,483.0
Small,1000,0.261,3828.1,483.0
Small,1000,0.284,3523.6,483.0
Small,1000,0.294,3399.0,483.0
Small,1000,0.270,3701.9,483.0
Small,1000,0.258,3883.2,483.0
Small,1000,0.272,3671.8,483.0
Small,1000,0.290,3447.9,483.0
Small,1000,0.277,3607.0,483.0
Small,1000,0.273,3662.6,483.0
Small,1000,0.271,3689.5,483.0
Small,1000,0.285,3511.7,483.0
Small,1000,0.255,3919.2,483.0
Small,1000,0.278,3592.4,483.0
Small,1000,0.302,3313.3,483.0
Small,1000,0.302,3311.7,483.0
Small,1000,0.270,3704.8,483.0
Small,1000,0.260,3849.7,483.0
Small,1000,0.270,3710.1,483.0
Small,1000,0.273,3658.8,483.0
Small,1000,0.289,3462.4,483.0
Small,1000,0.270,3705.0,483.0
Small,1000,0.277,3612.3,483.0
Small,1000,0.276,3624.7,483.0
Small,1000,0.288,3471.5,483.0
Small,1000,0.266,3758.6,483.0
Small,1000,0.284,3523.7,483.0
Small,1000,0.276,3618.1,483.0
Small,1000,0.279,3589.1,483.0
Small,1000,0.268,3731.1,483.0
Small,1000,0.255,3918.7,483.0
Small,1000,0.254,3932.6,483.0
Small,1000,0.271,3691.4,483.0
Small,1000,0.294,3399.0,483.0
Small,1000,0.281,3556.2,483.0
Small,1000,0.288,3468.2,483.0
Small,1000,0.278,3603.3,483.0
Small,1000,0.272,3675.4,483.0
Small,1000,0.272,3670.2,483.0
Small,1000,0.277,3608.5,483.0
Small,1000,0.279,3584.6,483.0
Small,1000,0.276,3625.0,483.0
Small,1000,0.292,3427.9,483.0
Small,1000,0.276,3618.8,483.0
Small,1000,0.274,3646.2,483.0
Small,1000,0.288,3466.9,483.0
Small,1000,0.263,3797.8,483.0
Small,1000,0.276,3628.2,483.0
Small,1000,0.292,3429.0,483.0
Small,1000,0.308,3243.5,483.0
Small,1000,0.256,3899.7,483.0
Small,1000,0.290,3450.4,483.0
Small,1000,0.277,3605.9,483.0
Small,1000,0.277,3605.8,483.0
Small,1000,0.267,3746.0,483.0
Small,1000,0.266,3765.1,483.0
Small,1000,0.276,3618.1,483.0
Small,1000,0.304,3293.3,483.0
Small,1000,0.292,3422.3,483.0
Small,1000,0.275,3630.2,483.0
Small,1000,0.284,3525.8,483.0
Small,1000,0.294,3400.6,483.0
Small,1000,0.298,3358.7,483.0
Small,1000,0.273,3659.9,483.0
Small,1000,0.284,3516.9,483.0
Small,1000,0.271,3692.4,483.0
Small,1000,0.266,3766.3,483.0
Small,1000,0.257,3895.7,483.0
Small,1000,0.278,3601.4,483.0
Small,1000,0.271,3690.7,483.0
Small,1000,0.277,3616.3,483.0
Small,1000,0.278,3601.1,483.0
Small,1000,0.264,3789.4,483.0
Small,1000,0.292,3421.4,483.0
Small,1000,0.262,3816.3,483.0
Small,1000,0.272,3676.3,483.0
Small,1000,0.263,3796.8,483.0
Small,1000,0.267,3738.6,483.0
Small,1000,0.270,3710.6,483.0
Small,1000,0.272,3681.8,483.0
Small,1000,0.304,3288.1,483.0
Small,1000,0.285,3503.1,483.0
Small,1000,0.296,3378.6,483.0
Small,1000,0.275,3639.6,483.0
Small,1000,0.268,3733.4,483.0
Small,1000,0.271,3684.1,483.0
Small,1000,0.300,3331.0,483.0
Small,1000,0.266,3756.2,483.0
Small,1000,0.286,3499.7,483.0
Small,1000,0.263,3808.2,483.0
Small,1000,0.268,3732.4,483.0
Small,1000,0.287,3486.6,483.0
Small,1000,0.262,3819.5,483.0
Small,1000,0.278,3601.6,483.0
Small,1000,0.271,3691.2,483.0
Small,1000,0.288,3471.4,483.0
Small,1000,0.263,3804.9,483.0
Small,1000,0.266,3764.8,483.0
Small,1000,0.283,3536.8,483.0
Small,1000,0.291,3439.5,483.0
Small,1000,0.293,3416.7,483.0
Small,1000,0.269,3714.7,483.0
