Test name,Total connections,Duration,Conn Rate,Reply Size
10KB,1000,0.221,4525.0,483.0
10KB,1000,0.216,4637.2,483.0
10KB,1000,0.209,4788.5,483.0
10KB,1000,0.185,5415.2,483.0
10KB,1000,0.190,5249.6,483.0
10KB,1000,0.182,5497.6,483.0
10KB,1000,0.213,4696.6,483.0
10KB,1000,0.183,5461.0,483.0
10KB,1000,0.190,5255.5,483.0
10KB,1000,0.187,5353.7,483.0
10KB,1000,0.189,5286.8,483.0
10KB,1000,0.192,5221.3,483.0
10KB,1000,0.194,5151.0,483.0
10KB,1000,0.192,5211.6,483.0
10KB,1000,0.205,4876.6,483.0
10KB,1000,0.193,5175.5,483.0
10KB,1000,0.197,5083.5,483.0
10KB,1000,0.191,5233.3,483.0
10KB,1000,0.208,4800.7,483.0
10KB,1000,0.201,4967.0,483.0
10KB,1000,0.221,4533.4,483.0
10KB,1000,0.195,5117.5,483.0
10KB,1000,0.193,5177.5,483.0
10KB,1000,0.194,5165.7,483.0
10KB,1000,0.191,5236.2,483.0
10KB,1000,0.185,5412.9,483.0
10KB,1000,0.186,5371.1,483.0
10KB,1000,0.202,4940.3,483.0
10KB,1000,0.191,5234.5,483.0
10KB,1000,0.189,5297.8,483.0
10KB,1000,0.192,5208.8,483.0
10KB,1000,0.199,5032.5,483.0
10KB,1000,0.194,5152.8,483.0
10KB,1000,0.192,5204.3,483.0
10KB,1000,0.194,5148.6,483.0
10KB,1000,0.206,4845.4,483.0
10KB,1000,0.201,4986.8,483.0
10KB,1000,0.188,5320.7,483.0
10KB,1000,0.192,5201.8,483.0
10KB,1000,0.205,4870.7,483.0
10KB,1000,0.210,4752.8,483.0
10KB,1000,0.201,4980.1,483.0
10KB,1000,0.185,5399.4,483.0
10KB,1000,0.186,5387.8,483.0
10KB,1000,0.191,5248.5,483.0
10KB,1000,0.198,5042.4,483.0
10KB,1000,0.201,4975.7,483.0
10KB,1000,0.187,5354.7,483.0
10KB,1000,0.203,4935.4,483.0
10KB,1000,0.200,4994.0,483.0
10KB,1000,0.192,5208.5,483.0
10KB,1000,0.189,5300.5,483.0
10KB,1000,0.201,4969.9,483.0
10KB,1000,0.200,4992.7,483.0
10KB,1000,0.192,5212.6,483.0
10KB,1000,0.191,5238.8,483.0
10KB,1000,0.194,5144.4,483.0
10KB,1000,0.193,5181.4,483.0
10KB,1000,0.196,5090.8,483.0
10KB,1000,0.190,5271.2,483.0
10KB,1000,0.189,5295.6,483.0
10KB,1000,0.186,5364.7,483.0
10KB,1000,0.183,5451.9,483.0
10KB,1000,0.190,5253.6,483.0
10KB,1000,0.193,5170.5,483.0
10KB,1000,0.202,4940.8,483.0
10KB,1000,0.200,4992.3,483.0
10KB,1000,0.195,5116.2,483.0
10KB,1000,0.188,5309.5,483.0
10KB,1000,0.187,5359.5,483.0
10KB,1000,0.202,4955.3,483.0
10KB,1000,0.194,5166.4,483.0
10KB,1000,0.180,5561.6,483.0
10KB,1000,0.186,5384.9,483.0
10KB,1000,0.193,5180.4,483.0
10KB,1000,0.185,5399.2,483.0
10KB,1000,0.183,5451.4,483.0
10KB,1000,0.192,5206.5,483.0
10KB,1000,0.196,5099.5,483.0
10KB,1000,0.193,5191.9,483.0
10KB,1000,0.188,5326.0,483.0
10KB,1000,0.191,5243.3,483.0
10KB,1000,0.190,5261.1,483.0
10KB,1000,0.187,5348.5,483.0
10KB,1000,0.186,5362.0,483.0
10KB,1000,0.193,5170.6,483.0
10KB,1000,0.192,5208.0,483.0
10KB,1000,0.193,5186.5,483.0
10KB,1000,0.190,5276.7,483.0
10KB,1000,0.192,5202.0,483.0
10KB,1000,0.189,5289.2,483.0
10KB,1000,0.194,5163.9,483.0
10KB,1000,0.185,5392.4,483.0
10KB,1000,0.189,5283.7,483.0
10KB,1000,0.203,4914.9,483.0
10KB,1000,0.216,4621.0,483.0
10KB,1000,0.232,4302.5,483.0
10KB,1000,0.206,4842.9,483.0
10KB,1000,0.196,5114.5,483.0
10KB,1000,0.229,4368.2,483.0
10KB,1000,0.195,5130.0,483.0
10KB,1000,0.193,5189.2,483.0
10KB,1000,0.191,5233.5,483.0
10KB,1000,0.188,5319.2,483.0
10KB,1000,0.194,5152.1,483.0
10KB,1000,0.191,5226.3,483.0
10KB,1000,0.189,5301.2,483.0
10KB,1000,0.203,4936.2,483.0
10KB,1000,0.182,5494.3,483.0
10KB,1000,0.199,5023.9,483.0
10KB,1000,0.204,4900.8,483.0
10KB,1000,0.205,4867.5,483.0
10KB,1000,0.194,5152.4,483.0
10KB,1000,0.193,5172.4,483.0
10KB,1000,0.192,5212.4,483.0
10KB,1000,0.188,5306.0,483.0
10KB,1000,0.194,5156.4,483.0
10KB,1000,0.197,5079.7,483.0
10KB,1000,0.197,5075.4,483.0
10KB,1000,0.202,4948.2,483.0
10KB,1000,0.224,4465.5,483.0
10KB,1000,0.229,4372.3,483.0
10KB,1000,0.199,5037.4,483.0
10KB,1000,0.192,5220.8,483.0
10KB,1000,0.203,4931.7,483.0
10KB,1000,0.222,4500.7,483.0
10KB,1000,0.197,5087.9,483.0
10KB,1000,0.195,5119.7,483.0
10KB,1000,0.205,4866.6,483.0
10KB,1000,0.197,5077.0,483.0
10KB,1000,0.193,5169.7,483.0
10KB,1000,0.191,5226.0,483.0
10KB,1000,0.197,5079.6,483.0
10KB,1000,0.193,5189.2,483.0
10KB,1000,0.219,4571.9,483.0
10KB,1000,0.194,5153.7,483.0
10KB,1000,0.197,5085.4,483.0
10KB,1000,0.199,5034.9,483.0
10KB,1000,0.223,4485.3,483.0
10KB,1000,0.197,5068.3,483.0
10KB,1000,0.189,5283.3,483.0
10KB,1000,0.195,5126.6,483.0
10KB,1000,0.190,5263.2,483.0
10KB,1000,0.185,5395.4,483.0
10KB,1000,0.203,4920.9,483.0
10KB,1000,0.196,5110.6,483.0
10KB,1000,0.196,5114.6,483.0
10KB,1000,0.196,5100.5,483.0
10KB,1000,0.199,5013.5,483.0
10KB,1000,0.197,5070.6,483.0
10KB,1000,0.194,5146.1,483.0
10KB,1000,0.193,5177.4,483.0
10KB,1000,0.186,5388.5,483.0
10KB,1000,0.197,5065.5,483.0
10KB,1000,0.191,5244.3,483.0
10KB,1000,0.194,5145.8,483.0
10KB,1000,0.189,5296.9,483.0
10KB,1000,0.190,5265.2,483.0
10KB,1000,0.193,5187.6,483.0
10KB,1000,0.195,5132.4,483.0
10KB,1000,0.182,5496.4,483.0
10KB,1000,0.178,5604.7,483.0
10KB,1000,0.182,5486.6,483.0
10KB,1000,0.179,5581.9,483.0
10KB,1000,0.182,5505.8,483.0
10KB,1000,0.199,5026.0,483.0
10KB,1000,0.189,5302.8,483.0
10KB,1000,0.195,5136.6,483.0
10KB,1000,0.193,5183.4,483.0
10KB,1000,0.199,5017.2,483.0
10KB,1000,0.203,4922.1,483.0
10KB,1000,0.178,5629.9,483.0
10KB,1000,0.196,5113.6,483.0
10KB,1000,0.183,5464.6,483.0
10KB,1000,0.194,5148.2,483.0
10KB,1000,0.192,5204.3,483.0
10KB,1000,0.192,5196.8,483.0
10KB,1000,0.180,5549.7,483.0
10KB,1000,0.184,5440.9,483.0
10KB,1000,0.190,5252.4,483.0
10KB,1000,0.181,5539.2,483.0
10KB,1000,0.176,5671.7,483.0
10KB,1000,0.181,5518.1,483.0
10KB,1000,0.183,5472.8,483.0
10KB,1000,0.179,5586.8,483.0
10KB,1000,0.178,5616.8,483.0
10KB,1000,0.178,5622.7,483.0
10KB,1000,0.191,5241.9,483.0
10KB,1000,0.186,5379.8,483.0
10KB,1000,0.192,5196.2,483.0
10KB,1000,0.207,4826.3,483.0
10KB,1000,0.195,5132.4,483.0
10KB,1000,0.185,5395.2,483.0
10KB,1000,0.187,5344.8,483.0
10KB,1000,0.183,5472.1,483.0
10KB,1000,0.187,5354.0,483.0
10KB,1000,0.220,4538.9,483.0
10KB,1000,0.176,5675.8,483.0
10KB,1000,0.188,5320.3,483.0
10KB,1000,0.186,5387.8,483.0
10KB,1000,0.188,5308.3,483.0
10KB,1000,0.183,5469.1,483.0
10KB,1000,0.181,5524.3,483.0
10KB,1000,0.196,5106.7,483.0
10KB,1000,0.196,5107.8,483.0
10KB,1000,0.194,5148.9,483.0
10KB,1000,0.184,5447.7,483.0
10KB,1000,0.216,4628.3,483.0
10KB,1000,0.197,5088.6,483.0
10KB,1000,0.188,5316.2,483.0
10KB,1000,0.182,5509.5,483.0
10KB,1000,0.208,4796.6,483.0
10KB,1000,0.215,4648.5,483.0
10KB,1000,0.188,5319.0,483.0
10KB,1000,0.207,4829.7,483.0
10KB,1000,0.184,5439.7,483.0
10KB,1000,0.171,5837.7,483.0
10KB,1000,0.184,5423.6,483.0
10KB,1000,0.185,5401.7,483.0
10KB,1000,0.183,5452.1,483.0
10KB,1000,0.180,5554.4,483.0
10KB,1000,0.190,5262.7,483.0
10KB,1000,0.179,5587.7,483.0
10KB,1000,0.177,5659.4,483.0
10KB,1000,0.178,5630.4,483.0
10KB,1000,0.183,5455.4,483.0
10KB,1000,0.178,5614.4,483.0
10KB,1000,0.180,5556.9,483.0
10KB,1000,0.177,5654.2,483.0
10KB,1000,0.178,5625.1,483.0
10KB,1000,0.179,5585.6,483.0
10KB,1000,0.177,5657.8,483.0
10KB,1000,0.178,5607.7,483.0
10KB,1000,0.178,5622.2,483.0
10KB,1000,0.177,5659.7,483.0
10KB,1000,0.183,5466.7,483.0
10KB,1000,0.180,5561.5,483.0
10KB,1000,0.186,5382.8,483.0
10KB,1000,0.182,5493.3,483.0
10KB,1000,0.178,5608.4,483.0
10KB,1000,0.194,5152.9,483.0
10KB,1000,0.177,5650.5,483.0
10KB,1000,0.182,5480.5,483.0
10KB,1000,0.180,5547.3,483.0
10KB,1000,0.201,4974.1,483.0
10KB,1000,0.183,5475.6,483.0
10KB,1000,0.181,5519.0,483.0
10KB,1000,0.190,5266.8,483.0
10KB,1000,0.181,5522.5,483.0
10KB,1000,0.182,5499.5,483.0
10KB,1000,0.174,5752.6,483.0
10KB,1000,0.182,5504.4,483.0
10KB,1000,0.179,5573.0,483.0
10KB,1000,0.180,5563.1,483.0
10KB,1000,0.181,5529.4,483.0
10KB,1000,0.170,5888.9,483.0
10KB,1000,0.179,5573.6,483.0
10KB,1000,0.179,5588.3,483.0
10KB,1000,0.179,5585.4,483.0
10KB,1000,0.179,5589.7,483.0
10KB,1000,0.176,5667.1,483.0
10KB,1000,0.179,5594.9,483.0
10KB,1000,0.184,5426.1,483.0
10KB,1000,0.178,5625.6,483.0
10KB,1000,0.188,5327.2,483.0
10KB,1000,0.178,5630.3,483.0
10KB,1000,0.173,5777.3,483.0
10KB,1000,0.218,4578.9,483.0
10KB,1000,0.174,5751.3,483.0
10KB,1000,0.175,5727.3,483.0
10KB,1000,0.197,5064.0,483.0
10KB,1000,0.184,5428.5,483.0
10KB,1000,0.179,5584.4,483.0
10KB,1000,0.185,5390.9,483.0
10KB,1000,0.183,5475.6,483.0
10KB,1000,0.181,5514.2,483.0
10KB,1000,0.181,5509.7,483.0
10KB,1000,0.180,5542.6,483.0
10KB,1000,0.182,5505.1,483.0
10KB,1000,0.181,5539.4,483.0
10KB,1000,0.183,5461.6,483.0
10KB,1000,0.180,5554.8,483.0
10KB,1000,0.184,5434.3,483.0
10KB,1000,0.179,5576.8,483.0
10KB,1000,0.182,5504.3,483.0
10KB,1000,0.180,5542.8,483.0
10KB,1000,0.179,5598.4,483.0
10KB,1000,0.178,5610.3,483.0
10KB,1000,0.182,5498.3,483.0
10KB,1000,0.183,5463.4,483.0
10KB,1000,0.182,5502.3,483.0
10KB,1000,0.188,5317.7,483.0
10KB,1000,0.183,5477.8,483.0
10KB,1000,0.178,5604.2,483.0
10KB,1000,0.178,5619.5,483.0
10KB,1000,0.178,5605.6,483.0
10KB,1000,0.174,5751.7,483.0
10KB,1000,0.190,5272.5,483.0
10KB,1000,0.185,5419.4,483.0
10KB,1000,0.177,5640.4,483.0
10KB,1000,0.184,5426.9,483.0
10KB,1000,0.182,5490.5,483.0
10KB,1000,0.187,5358.3,483.0
25KB,1000,0.180,5564.3,483.0
25KB,1000,0.178,5625.8,483.0
25KB,1000,0.181,5528.8,483.0
25KB,1000,0.177,5636.9,483.0
25KB,1000,0.177,5650.5,483.0
25KB,1000,0.176,5665.8,483.0
25KB,1000,0.189,5292.6,483.0
25KB,1000,0.179,5593.0,483.0
25KB,1000,0.179,5576.9,483.0
25KB,1000,0.184,5423.2,483.0
25KB,1000,0.176,5683.6,483.0
25KB,1000,0.176,5694.8,483.0
25KB,1000,0.178,5624.2,483.0
25KB,1000,0.188,5326.7,483.0
25KB,1000,0.177,5637.3,483.0
25KB,1000,0.180,5569.9,483.0
25KB,1000,0.179,5583.7,483.0
25KB,1000,0.178,5603.2,483.0
25KB,1000,0.180,5542.5,483.0
25KB,1000,0.180,5569.1,483.0
25KB,1000,0.177,5634.0,483.0
25KB,1000,0.179,5587.5,483.0
25KB,1000,0.177,5650.4,483.0
25KB,1000,0.186,5382.9,483.0
25KB,1000,0.184,5425.2,483.0
25KB,1000,0.176,5666.7,483.0
25KB,1000,0.184,5439.3,483.0
25KB,1000,0.186,5383.7,483.0
25KB,1000,0.181,5518.9,483.0
25KB,1000,0.183,5454.9,483.0
25KB,1000,0.180,5551.3,483.0
25KB,1000,0.178,5628.1,483.0
25KB,1000,0.181,5528.1,483.0
25KB,1000,0.183,5462.8,483.0
25KB,1000,0.180,5545.6,483.0
25KB,1000,0.178,5618.1,483.0
25KB,1000,0.177,5662.9,483.0
25KB,1000,0.175,5702.6,483.0
25KB,1000,0.176,5696.2,483.0
25KB,1000,0.175,5729.4,483.0
25KB,1000,0.177,5647.4,483.0
25KB,1000,0.186,5364.1,483.0
25KB,1000,0.185,5392.6,483.0
25KB,1000,0.184,5443.1,483.0
25KB,1000,0.176,5690.9,483.0
25KB,1000,0.186,5363.4,483.0
25KB,1000,0.188,5308.9,483.0
25KB,1000,0.182,5492.4,483.0
25KB,1000,0.189,5301.9,483.0
25KB,1000,0.189,5285.1,483.0
25KB,1000,0.183,5451.3,483.0
25KB,1000,0.173,5767.1,483.0
25KB,1000,0.187,5343.0,483.0
25KB,1000,0.196,5099.5,483.0
25KB,1000,0.195,5130.6,483.0
25KB,1000,0.170,5876.3,483.0
25KB,1000,0.197,5079.2,483.0
25KB,1000,0.196,5109.6,483.0
25KB,1000,0.180,5554.1,483.0
25KB,1000,0.176,5693.7,483.0
25KB,1000,0.187,5352.7,483.0
25KB,1000,0.188,5315.1,483.0
25KB,1000,0.194,5153.2,483.0
25KB,1000,0.207,4827.5,483.0
25KB,1000,0.195,5120.1,483.0
25KB,1000,0.183,5469.4,483.0
25KB,1000,0.212,4713.0,483.0
25KB,1000,0.185,5391.6,483.0
25KB,1000,0.189,5283.3,483.0
25KB,1000,0.189,5298.6,483.0
25KB,1000,0.192,5195.9,483.0
25KB,1000,0.194,5145.1,483.0
25KB,1000,0.190,5266.3,483.0
25KB,1000,0.204,4906.4,483.0
25KB,1000,0.191,5242.3,483.0
25KB,1000,0.186,5384.7,483.0
25KB,1000,0.205,4886.1,483.0
25KB,1000,0.204,4905.1,483.0
25KB,1000,0.207,4830.3,483.0
25KB,1000,0.233,4297.3,483.0
25KB,1000,0.197,5064.6,483.0
25KB,1000,0.200,5007.8,483.0
25KB,1000,0.187,5349.7,483.0
25KB,1000,0.193,5177.5,483.0
25KB,1000,0.211,4747.5,483.0
25KB,1000,0.184,5445.4,483.0
25KB,1000,0.197,5063.9,483.0
25KB,1000,0.194,5167.5,483.0
25KB,1000,0.214,4681.2,483.0
25KB,1000,0.188,5318.1,483.0
25KB,1000,0.195,5124.5,483.0
25KB,1000,0.184,5426.9,483.0
25KB,1000,0.214,4680.9,483.0
25KB,1000,0.190,5269.0,483.0
25KB,1000,0.214,4676.0,483.0
25KB,1000,0.183,5463.6,483.0
25KB,1000,0.184,5426.1,483.0
25KB,1000,0.188,5321.7,483.0
25KB,1000,0.186,5387.2,483.0
25KB,1000,0.190,5263.5,483.0
25KB,1000,0.211,4730.0,483.0
25KB,1000,0.180,5569.9,483.0
25KB,1000,0.191,5231.5,483.0
25KB,1000,0.191,5248.5,483.0
25KB,1000,0.220,4548.6,483.0
25KB,1000,0.178,5614.7,483.0
25KB,1000,0.190,5255.8,483.0
25KB,1000,0.189,5284.5,483.0
25KB,1000,0.192,5221.1,483.0
25KB,1000,0.180,5551.9,483.0
25KB,1000,0.192,5204.7,483.0
25KB,1000,0.178,5625.4,483.0
25KB,1000,0.193,5193.5,483.0
25KB,1000,0.186,5377.6,483.0
25KB,1000,0.213,4696.7,483.0
25KB,1000,0.184,5430.5,483.0
25KB,1000,0.198,5038.1,483.0
25KB,1000,0.196,5112.6,483.0
25KB,1000,0.203,4928.7,483.0
25KB,1000,0.194,5152.9,483.0
25KB,1000,0.190,5266.2,483.0
25KB,1000,0.211,4743.6,483.0
25KB,1000,0.191,5235.6,483.0
25KB,1000,0.186,5389.9,483.0
25KB,1000,0.200,5006.6,483.0
25KB,1000,0.195,5123.1,483.0
25KB,1000,0.221,4524.1,483.0
25KB,1000,0.201,4964.0,483.0
25KB,1000,0.198,5056.0,483.0
25KB,1000,0.199,5024.8,483.0
25KB,1000,0.220,4544.8,483.0
25KB,1000,0.192,5219.0,483.0
25KB,1000,0.187,5355.0,483.0
25KB,1000,0.188,5321.2,483.0
25KB,1000,0.221,4522.6,483.0
25KB,1000,0.185,5407.7,483.0
25KB,1000,0.182,5480.0,483.0
25KB,1000,0.184,5430.6,483.0
25KB,1000,0.259,3862.2,483.0
25KB,1000,0.187,5338.9,483.0
25KB,1000,0.243,4121.9,483.0
25KB,1000,0.182,5504.3,483.0
25KB,1000,0.218,4588.8,483.0
25KB,1000,0.191,5248.1,483.0
25KB,1000,0.218,4594.3,483.0
25KB,1000,0.196,5109.7,483.0
25KB,1000,0.209,4793.9,483.0
25KB,1000,0.188,5329.0,483.0
25KB,1000,0.212,4712.4,483.0
25KB,1000,0.185,5403.2,483.0
25KB,1000,0.217,4612.0,483.0
25KB,1000,0.183,5463.9,483.0
25KB,1000,0.185,5417.6,483.0
25KB,1000,0.190,5275.1,483.0
25KB,1000,0.198,5059.4,483.0
25KB,1000,0.191,5241.2,483.0
25KB,1000,0.193,5189.3,483.0
25KB,1000,0.198,5061.2,483.0
25KB,1000,0.188,5314.8,483.0
25KB,1000,0.184,5449.4,483.0
25KB,1000,0.184,5438.8,483.0
25KB,1000,0.204,4908.7,483.0
25KB,1000,0.190,5255.4,483.0
25KB,1000,0.189,5296.7,483.0
25KB,1000,0.194,5166.4,483.0
25KB,1000,0.179,5580.8,483.0
25KB,1000,0.185,5395.6,483.0
25KB,1000,0.188,5307.9,483.0
25KB,1000,0.193,5174.4,483.0
25KB,1000,0.189,5285.6,483.0
25KB,1000,0.184,5423.3,483.0
25KB,1000,0.188,5322.1,483.0
25KB,1000,0.196,5099.9,483.0
25KB,1000,0.197,5082.3,483.0
25KB,1000,0.222,4495.1,483.0
25KB,1000,0.195,5132.8,483.0
25KB,1000,0.204,4892.8,483.0
25KB,1000,0.195,5129.2,483.0
25KB,1000,0.184,5434.2,483.0
25KB,1000,0.224,4457.8,483.0
25KB,1000,0.185,5409.9,483.0
25KB,1000,0.208,4815.2,483.0
25KB,1000,0.189,5303.3,483.0
25KB,1000,0.184,5435.9,483.0
25KB,1000,0.224,4472.2,483.0
25KB,1000,0.188,5329.7,483.0
25KB,1000,0.198,5058.6,483.0
25KB,1000,0.188,5312.8,483.0
25KB,1000,0.210,4768.3,483.0
25KB,1000,0.183,5464.1,483.0
25KB,1000,0.212,4724.0,483.0
25KB,1000,0.197,5087.6,483.0
25KB,1000,0.190,5251.2,483.0
25KB,1000,0.192,5211.9,483.0
25KB,1000,0.188,5323.2,483.0
25KB,1000,0.212,4721.1,483.0
25KB,1000,0.213,4691.1,483.0
25KB,1000,0.182,5505.5,483.0
25KB,1000,0.214,4675.6,483.0
25KB,1000,0.179,5589.0,483.0
25KB,1000,0.177,5650.3,483.0
25KB,1000,0.194,5152.2,483.0
25KB,1000,0.177,5641.8,483.0
25KB,1000,0.179,5594.5,483.0
25KB,1000,0.186,5370.1,483.0
25KB,1000,0.205,4867.4,483.0
25KB,1000,0.214,4678.5,483.0
25KB,1000,0.206,4859.3,483.0
25KB,1000,0.182,5483.4,483.0
25KB,1000,0.198,5038.4,483.0
25KB,1000,0.194,5153.6,483.0
25KB,1000,0.182,5503.5,483.0
25KB,1000,0.203,4918.2,483.0
25KB,1000,0.179,5576.0,483.0
25KB,1000,0.185,5414.8,483.0
25KB,1000,0.200,5008.0,483.0
25KB,1000,0.212,4709.9,483.0
25KB,1000,0.188,5332.8,483.0
25KB,1000,0.193,5174.9,483.0
25KB,1000,0.192,5199.1,483.0
25KB,1000,0.211,4742.0,483.0
25KB,1000,0.176,5669.9,483.0
25KB,1000,0.189,5288.1,483.0
25KB,1000,0.185,5409.6,483.0
25KB,1000,0.199,5020.1,483.0
25KB,1000,0.200,4991.9,483.0
25KB,1000,0.212,4724.6,483.0
25KB,1000,0.187,5353.1,483.0
25KB,1000,0.201,4983.6,483.0
25KB,1000,0.186,5388.0,483.0
25KB,1000,0.175,5718.1,483.0
25KB,1000,0.173,5771.2,483.0
25KB,1000,0.190,5259.6,483.0
25KB,1000,0.179,5571.2,483.0
25KB,1000,0.180,5550.3,483.0
25KB,1000,0.178,5623.0,483.0
25KB,1000,0.175,5729.3,483.0
25KB,1000,0.182,5488.4,483.0
25KB,1000,0.187,5345.6,483.0
25KB,1000,0.182,5487.9,483.0
25KB,1000,0.181,5528.0,483.0
25KB,1000,0.177,5655.4,483.0
25KB,1000,0.179,5589.4,483.0
25KB,1000,0.194,5160.4,483.0
25KB,1000,0.189,5285.2,483.0
25KB,1000,0.183,5470.9,483.0
25KB,1000,0.191,5231.6,483.0
25KB,1000,0.194,5159.0,483.0
25KB,1000,0.193,5191.0,483.0
25KB,1000,0.184,5443.4,483.0
25KB,1000,0.193,5174.4,483.0
25KB,1000,0.190,5259.3,483.0
25KB,1000,0.197,5080.9,483.0
25KB,1000,0.189,5289.9,483.0
25KB,1000,0.199,5022.6,483.0
25KB,1000,0.203,4933.8,483.0
25KB,1000,0.202,4942.7,483.0
25KB,1000,0.195,5118.7,483.0
25KB,1000,0.196,5091.9,483.0
25KB,1000,0.197,5074.7,483.0
25KB,1000,0.200,4997.8,483.0
25KB,1000,0.194,5152.6,483.0
25KB,1000,0.199,5020.8,483.0
25KB,1000,0.194,5153.5,483.0
25KB,1000,0.200,4989.3,483.0
25KB,1000,0.190,5262.1,483.0
25KB,1000,0.200,5007.7,483.0
25KB,1000,0.198,5056.7,483.0
25KB,1000,0.199,5016.0,483.0
25KB,1000,0.202,4962.3,483.0
25KB,1000,0.194,5147.6,483.0
25KB,1000,0.197,5078.5,483.0
25KB,1000,0.197,5063.6,483.0
25KB,1000,0.194,5159.1,483.0
25KB,1000,0.230,4348.1,483.0
25KB,1000,0.194,5163.8,483.0
25KB,1000,0.192,5200.0,483.0
25KB,1000,0.186,5368.2,483.0
25KB,1000,0.189,5284.1,483.0
25KB,1000,0.192,5220.8,483.0
25KB,1000,0.215,4646.0,483.0
25KB,1000,0.199,5027.4,483.0
25KB,1000,0.190,5274.3,483.0
25KB,1000,0.183,5479.4,483.0
25KB,1000,0.188,5320.6,483.0
25KB,1000,0.186,5374.1,483.0
25KB,1000,0.183,5458.5,483.0
25KB,1000,0.182,5481.6,483.0
25KB,1000,0.194,5148.5,483.0
25KB,1000,0.199,5016.8,483.0
25KB,1000,0.184,5435.6,483.0
25KB,1000,0.183,5472.7,483.0
25KB,1000,0.193,5168.1,483.0
25KB,1000,0.191,5247.2,483.0
25KB,1000,0.188,5316.9,483.0
25KB,1000,0.187,5335.2,483.0
25KB,1000,0.184,5421.8,483.0
25KB,1000,0.185,5411.0,483.0
25KB,1000,0.180,5544.0,483.0
25KB,1000,0.201,4962.8,483.0
25KB,1000,0.223,4489.3,483.0
25KB,1000,0.210,4770.9,483.0
25KB,1000,0.193,5175.1,483.0
25KB,1000,0.180,5547.8,483.0
25KB,1000,0.187,5340.7,483.0
25KB,1000,0.194,5158.5,483.0
25KB,1000,0.196,5112.1,483.0
25KB,1000,0.187,5340.7,483.0
25KB,1000,0.190,5252.2,483.0
25KB,1000,0.181,5536.1,483.0
25KB,1000,0.189,5285.1,483.0
25KB,1000,0.222,4506.5,483.0
25KB,1000,0.192,5217.0,483.0
25KB,1000,0.188,5333.2,483.0
25KB,1000,0.187,5341.4,483.0
25KB,1000,0.218,4592.6,483.0
25KB,1000,0.184,5445.7,483.0
25KB,1000,0.222,4502.0,483.0
25KB,1000,0.197,5082.2,483.0
25KB,1000,0.213,4700.3,483.0
25KB,1000,0.186,5389.8,483.0
25KB,1000,0.215,4650.8,483.0
25KB,1000,0.214,4665.8,483.0
25KB,1000,0.192,5207.6,483.0
25KB,1000,0.187,5337.4,483.0
25KB,1000,0.228,4386.8,483.0
25KB,1000,0.192,5213.5,483.0
25KB,1000,0.182,5505.6,483.0
25KB,1000,0.230,4343.9,483.0
25KB,1000,0.186,5376.4,483.0
25KB,1000,0.219,4567.2,483.0
25KB,1000,0.203,4916.3,483.0
25KB,1000,0.186,5390.4,483.0
25KB,1000,0.212,4724.4,483.0
25KB,1000,0.178,5609.1,483.0
25KB,1000,0.183,5469.8,483.0
25KB,1000,0.221,4531.0,483.0
25KB,1000,0.185,5404.3,483.0
25KB,1000,0.213,4703.8,483.0
25KB,1000,0.189,5283.4,483.0
25KB,1000,0.191,5247.2,483.0
25KB,1000,0.186,5386.6,483.0
25KB,1000,0.184,5441.9,483.0
25KB,1000,0.178,5607.5,483.0
25KB,1000,0.208,4810.6,483.0
25KB,1000,0.192,5219.5,483.0
25KB,1000,0.193,5188.5,483.0
25KB,1000,0.192,5210.4,483.0
25KB,1000,0.186,5376.3,483.0
25KB,1000,0.187,5352.9,483.0
25KB,1000,0.190,5266.2,483.0
25KB,1000,0.237,4224.0,483.0
25KB,1000,0.187,5333.7,483.0
25KB,1000,0.195,5130.0,483.0
25KB,1000,0.189,5293.5,483.0
25KB,1000,0.193,5169.1,483.0
25KB,1000,0.201,4984.7,483.0
25KB,1000,0.187,5361.5,483.0
25KB,1000,0.188,5310.7,483.0
25KB,1000,0.197,5088.7,483.0
25KB,1000,0.202,4950.1,483.0
25KB,1000,0.218,4580.0,483.0
25KB,1000,0.215,4660.3,483.0
25KB,1000,0.213,4687.3,483.0
25KB,1000,0.212,4727.5,483.0
25KB,1000,0.190,5250.2,483.0
25KB,1000,0.216,4637.4,483.0
25KB,1000,0.210,4769.7,483.0
25KB,1000,0.208,4812.2,483.0
25KB,1000,0.214,4681.8,483.0
25KB,1000,0.211,4736.0,483.0
25KB,1000,0.188,5333.2,483.0
25KB,1000,0.212,4713.5,483.0
25KB,1000,0.185,5397.2,483.0
25KB,1000,0.189,5278.3,483.0
25KB,1000,0.194,5147.8,483.0
25KB,1000,0.198,5039.7,483.0
25KB,1000,0.186,5377.8,483.0
25KB,1000,0.183,5455.1,483.0
25KB,1000,0.196,5098.4,483.0
25KB,1000,0.189,5299.1,483.0
25KB,1000,0.186,5368.7,483.0
25KB,1000,0.189,5284.5,483.0
25KB,1000,0.183,5473.2,483.0
25KB,1000,0.183,5454.1,483.0
25KB,1000,0.191,5233.1,483.0
25KB,1000,0.200,4990.1,483.0
25KB,1000,0.180,5547.6,483.0
25KB,1000,0.180,5565.3,483.0
25KB,1000,0.174,5740.4,483.0
25KB,1000,0.184,5421.6,483.0
25KB,1000,0.184,5431.8,483.0
25KB,1000,0.187,5336.9,483.0
25KB,1000,0.190,5254.8,483.0
25KB,1000,0.185,5394.1,483.0
